sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1007199_1,Copenaghen_RA,Fermentibacter,5.928e-05,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Flavobacterium,0.01132992,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Giesbergeria,0.015863872,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Hydrogenophaga,0.000947668,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,JAGOYM01,0.030015722,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Janthinobacterium,0.006980097,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Kaistella,0.00408165,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Lactococcus_A,0.019602818,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Lenti-01,0.002021591,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Microthrix,0.000232647,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Moraxella_A,0.001605756,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Neisseria,0.021635704,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Novosphingobium,0.000363901,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Ottowia,0.028468475,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Paracoccus,0.002248727,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Phocaeicola,0.001460332,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Prevotella,0.003128911,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Propionivibrio,0.004958567,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Pseudomonas_E,0.203537155,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Pseudoxanthomonas,0.004554191,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Pseudoxanthomonas_A,0.021775539,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Psychrobacter,0.020137532,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Rubrivivax,0.000272072,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Streptococcus,0.00719947,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Telluria,0.000764133,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Thauera,0.015396697,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Thermomonas,0.00605394,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Thiothrix,0.001176897,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Tolumonas,0.001104735,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,Trichococcus,0.027793486,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,UBA1413,0.001274136,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007199_1,Copenaghen_RA,merged,0.291844981,2020-01-22 00:00:00,DTU_2020_1007199_1_MG_RA_CPH_Sewage_624,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,51
1007198_1,Copenaghen_RL,Acidovorax,0.179246021,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Acinetobacter,0.028724208,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Aeromonas,0.000995452,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Aliarcobacter,0.0102159,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Aquabacterium_A,0.000510555,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Bacteroides,0.001431928,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Brachymonas,0.00501486,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Brevefilum,1.95879e-05,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Brevundimonas,0.001227099,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Cloacibacterium,0.004509366,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Comamonas,0.010257046,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Competibacter_A,0.000103382,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Enterobacter,0.000351576,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Fermentibacter,0.000147131,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Flavobacterium,0.011252991,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Giesbergeria,0.017677904,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Hydrogenophaga,0.001107645,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,JAGOYM01,0.019398347,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Janthinobacterium,0.027501227,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Kaistella,0.005217696,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Lactococcus_A,0.036291524,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Lenti-01,0.000645897,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Microthrix,0.000507865,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Moraxella_A,0.001899992,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Neisseria,0.024548239,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Novosphingobium,0.000659816,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Ottowia,0.035329991,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Paracoccus,0.001805262,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Phocaeicola,0.001514959,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Prevotella,0.00189665,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Propionivibrio,0.004089716,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Pseudomonas_E,0.198632574,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Pseudoxanthomonas,0.006369521,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Pseudoxanthomonas_A,0.011694287,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Psychrobacter,0.018369351,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Rubrivivax,0.000222383,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Streptococcus,0.006109125,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Telluria,0.001882991,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Thauera,0.018563735,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Thermomonas,0.005901426,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Thiothrix,0.00133428,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Tolumonas,0.000382434,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,Trichococcus,0.025816564,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,UBA1413,0.000340638,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007198_1,Copenaghen_RL,merged,0.270280856,2020-01-22 00:00:00,DTU_2020_1007198_1_MG_RL_CPH_Sewage_623,Denmark,Copenhagen,55.6956,12.6139,Rensningsanlaeg Lynetten,51
1007204_1,Copenaghen_RA,Acidovorax,0.228594915,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Acinetobacter,0.021984344,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Aeromonas,0.001677643,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Aliarcobacter,0.016178582,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Aquabacterium_A,0.000203993,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Bacteroides,0.001366415,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Brachymonas,0.01697368,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Brevefilum,1.82224e-05,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Brevundimonas,0.000911436,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Cloacibacterium,0.006880823,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Comamonas,0.074120658,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Competibacter_A,6.14601e-05,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Enterobacter,0.000261218,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Fermentibacter,1.50631e-05,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Flavobacterium,0.00971076,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Giesbergeria,0.013105363,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Hydrogenophaga,0.001202931,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,JAGOYM01,0.02576967,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Janthinobacterium,0.000908587,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Kaistella,0.003658735,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Lactococcus_A,0.013051225,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Lenti-01,0.001220068,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Microthrix,0.000130058,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Moraxella_A,0.001790746,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Neisseria,0.042530288,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Novosphingobium,0.000514509,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Ottowia,0.033394535,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Paracoccus,0.0020453,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Phocaeicola,0.002115001,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Prevotella,0.003340106,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Propionivibrio,0.006831782,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Pseudomonas_E,0.011145864,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Pseudoxanthomonas,0.003099661,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Pseudoxanthomonas_A,0.005914906,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Psychrobacter,0.006241246,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Rubrivivax,0.000306252,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Streptococcus,0.004357846,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Telluria,0.000452073,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Thauera,0.023776864,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Thermomonas,0.004013728,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Thiothrix,0.001171742,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Tolumonas,0.000765327,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,Trichococcus,0.140035083,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,UBA1413,0.000263415,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007204_1,Copenaghen_RA,merged,0.267887879,2020-02-04 00:00:00,DTU_2020_1007204_1_MG_RA_CPH_Sewage_629,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,52
1007205_1,Copenaghen_RD,Acidovorax,0.243162409,2020-02-04 00:00:00,DTU_2020_1007205_1_MG_RD_CPH_Sewage_630,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,52
